x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,gesture
0.46877169609069824,0.9371328353881836,1.003176294034347e-06,0.6511025428771973,0.8593762516975403,-0.0737149715423584,0.7988492846488953,0.7317447066307068,-0.08423404395580292,0.9077518582344055,0.612943172454834,-0.09177029132843018,0.8743549585342407,0.5242651700973511,-0.09933754056692123,0.6507502794265747,0.5217024087905884,-0.022261565551161766,0.7112003564834595,0.35699549317359924,-0.05059397593140602,0.7322713136672974,0.26172348856925964,-0.08535517007112503,0.7403028011322021,0.1791190207004547,-0.11768389493227005,0.5146004557609558,0.493085116147995,-0.028080111369490623,0.5250657200813293,0.2988537549972534,-0.0577642098069191,0.5294002294540405,0.1775386929512024,-0.10667348653078079,0.5206555128097534,0.07815104722976685,-0.1490648090839386,0.3865481913089752,0.5094612240791321,-0.04561120271682739,0.3440500497817993,0.32971274852752686,-0.08682948350906372,0.33288243412971497,0.21586811542510986,-0.14293022453784943,0.3221967816352844,0.12029731273651123,-0.18748825788497925,0.26816123723983765,0.5583478212356567,-0.07178670912981033,0.19290125370025635,0.42854970693588257,-0.12172455340623856,0.14291685819625854,0.3403039574623108,-0.16284683346748352,0.11222696304321289,0.26053473353385925,-0.19459037482738495,palm
0.470159113407135,0.9430753588676453,1.0099022347276332e-06,0.6528679132461548,0.8646795749664307,-0.07097450643777847,0.7984299659729004,0.7350905537605286,-0.07936371117830276,0.9035955667495728,0.6160789132118225,-0.08445527404546738,0.8695183992385864,0.5308467149734497,-0.08995742350816727,0.6474738121032715,0.5272974967956543,-0.023918068036437035,0.7085013389587402,0.3620469272136688,-0.05198413506150246,0.7307719588279724,0.2652747929096222,-0.08623570203781128,0.7394774556159973,0.18142297863960266,-0.118250273168087,0.5136229991912842,0.49882686138153076,-0.02996990643441677,0.5248580574989319,0.3031257390975952,-0.06054280325770378,0.5278909802436829,0.17989662289619446,-0.1097072884440422,0.5175811052322388,0.07897740602493286,-0.1517442762851715,0.3872641324996948,0.5150991678237915,-0.04686535522341728,0.34646403789520264,0.33406883478164673,-0.08850210905075073,0.33459770679473877,0.21845829486846924,-0.1443127989768982,0.32267582416534424,0.12134921550750732,-0.18816222250461578,0.26963040232658386,0.5641714930534363,-0.0717964917421341,0.19564074277877808,0.43205833435058594,-0.1223517432808876,0.14738941192626953,0.3425506353378296,-0.16313692927360535,0.11773186922073364,0.26134613156318665,-0.19414843618869781,palm
0.4705207943916321,0.9413139820098877,9.890443379845237e-07,0.6552028059959412,0.8671501874923706,-0.0720658004283905,0.805724024772644,0.7362231612205505,-0.08098345994949341,0.9115209579467773,0.6160826086997986,-0.08644029498100281,0.8740277886390686,0.5336769819259644,-0.09248752892017365,0.657028317451477,0.5257241129875183,-0.029538223519921303,0.7177655100822449,0.359168142080307,-0.05814855173230171,0.7403726577758789,0.26388707756996155,-0.09249231219291687,0.7492371797561646,0.18095067143440247,-0.1247795894742012,0.5200076699256897,0.49592289328575134,-0.03625580668449402,0.5340334177017212,0.30023008584976196,-0.0659201592206955,0.540128231048584,0.1782304346561432,-0.11450785398483276,0.5310674905776978,0.0783105194568634,-0.15678918361663818,0.39059799909591675,0.5110805630683899,-0.05375303700566292,0.3501491844654083,0.3295108675956726,-0.09440211206674576,0.33991190791130066,0.2143121063709259,-0.15185798704624176,0.328914612531662,0.1177336573600769,-0.19771553575992584,0.2696014940738678,0.5591593384742737,-0.07944715768098831,0.1942138671875,0.42763662338256836,-0.1295522153377533,0.1443362832069397,0.33774563670158386,-0.17168563604354858,0.11372435092926025,0.25634559988975525,-0.2043929249048233,palm
0.46531111001968384,0.9398893117904663,9.729942576086614e-07,0.649850070476532,0.8670916557312012,-0.07020799070596695,0.7999312281608582,0.7350137829780579,-0.07567842304706573,0.9015869498252869,0.6166250705718994,-0.07759381085634232,0.865805983543396,0.5380227565765381,-0.08007821440696716,0.6549991965293884,0.525052011013031,-0.02731781080365181,0.7176721096038818,0.35974395275115967,-0.05534601956605911,0.7394557595252991,0.26399797201156616,-0.0889384001493454,0.7472758889198303,0.18114301562309265,-0.12068212032318115,0.518139123916626,0.49637508392333984,-0.0338878259062767,0.5324565172195435,0.30148911476135254,-0.06514021009206772,0.5394660234451294,0.1794361174106598,-0.1152573898434639,0.5293117165565491,0.08040833473205566,-0.15813231468200684,0.38851526379585266,0.5128257274627686,-0.05094918981194496,0.34735307097435,0.331900954246521,-0.09438317269086838,0.33690664172172546,0.21683049201965332,-0.15362714231014252,0.3243904709815979,0.12097671627998352,-0.19977635145187378,0.26808494329452515,0.5610283613204956,-0.07570808380842209,0.19321846961975098,0.43058183789253235,-0.12860439717769623,0.14406055212020874,0.3420732617378235,-0.17225725948810577,0.1139141321182251,0.2615717351436615,-0.20542961359024048,palm
0.4701053500175476,0.9417301416397095,1.0090132036566501e-06,0.6555022597312927,0.8655731678009033,-0.07291257381439209,0.8036343455314636,0.7365195155143738,-0.0843266174197197,0.906378984451294,0.6180864572525024,-0.09229689836502075,0.8702755570411682,0.5343406796455383,-0.10092244297266006,0.6518266201019287,0.5265960693359375,-0.033126041293144226,0.7126204967498779,0.35993465781211853,-0.06602013856172562,0.7368187308311462,0.26431649923324585,-0.10306624323129654,0.7479454874992371,0.1805666983127594,-0.13683469593524933,0.51617032289505,0.497433602809906,-0.03991280123591423,0.530784010887146,0.30124664306640625,-0.07481811195611954,0.5380364656448364,0.1789659559726715,-0.126679465174675,0.5311679840087891,0.07803359627723694,-0.17081938683986664,0.3879721760749817,0.5130184888839722,-0.05731120705604553,0.3470362722873688,0.3309406638145447,-0.10254795104265213,0.3363645672798157,0.2141503393650055,-0.16116894781589508,0.32620540261268616,0.11608931422233582,-0.20688219368457794,0.26828017830848694,0.5614149570465088,-0.08269447088241577,0.19367286562919617,0.4284704029560089,-0.1354665756225586,0.14488112926483154,0.33801883459091187,-0.1778927445411682,0.11478102207183838,0.2557535767555237,-0.21029795706272125,palm
0.4687771201133728,0.9422808885574341,1.0217207773166592e-06,0.6528306603431702,0.8677238821983337,-0.07544565945863724,0.8015148043632507,0.7389689683914185,-0.08721812814474106,0.9074006080627441,0.6205540299415588,-0.09499890357255936,0.8718428611755371,0.5342721939086914,-0.10315737873315811,0.6514818668365479,0.5249378681182861,-0.03338254988193512,0.7121734619140625,0.3582172989845276,-0.0653100460767746,0.7388964891433716,0.2633066773414612,-0.10194654017686844,0.7518426179885864,0.18028804659843445,-0.13530942797660828,0.5158875584602356,0.4948035776615143,-0.038658324629068375,0.5295076370239258,0.29790031909942627,-0.07108410447835922,0.536333441734314,0.1759689748287201,-0.12107167392969131,0.5291036367416382,0.07543972134590149,-0.16403621435165405,0.3875991404056549,0.5098223686218262,-0.055006783455610275,0.3461775481700897,0.3284531831741333,-0.09787818789482117,0.3360375165939331,0.2120000422000885,-0.15511752665042877,0.32655736804008484,0.11356356739997864,-0.20028236508369446,0.26655688881874084,0.5580912828445435,-0.07980599999427795,0.19195467233657837,0.42511552572250366,-0.13101983070373535,0.14344966411590576,0.33546942472457886,-0.17225350439548492,0.11358064413070679,0.25399020314216614,-0.20392122864723206,palm
0.4721209406852722,0.9400885105133057,9.910231710819062e-07,0.6586428880691528,0.8644752502441406,-0.06851556152105331,0.804323136806488,0.7322043180465698,-0.07511427253484726,0.9039914608001709,0.6136601567268372,-0.07900216430425644,0.8656193017959595,0.535351574420929,-0.08394329249858856,0.656135618686676,0.5243335366249084,-0.027020255103707314,0.7173675894737244,0.35821157693862915,-0.05705318972468376,0.7386900186538696,0.26172855496406555,-0.09210379421710968,0.7459509372711182,0.1782381534576416,-0.12465045601129532,0.5193598866462708,0.4963221549987793,-0.03533363342285156,0.5331096649169922,0.3000105023384094,-0.06840473413467407,0.53913813829422,0.17712336778640747,-0.11945951730012894,0.5288649797439575,0.0771990716457367,-0.16252726316452026,0.389652281999588,0.5127626061439514,-0.054011229425668716,0.348891943693161,0.3300301432609558,-0.09863019734621048,0.3390136957168579,0.21303939819335938,-0.15812450647354126,0.32794252038002014,0.1152646541595459,-0.204115092754364,0.2697306275367737,0.5614017248153687,-0.08019409328699112,0.1951439082622528,0.43000778555870056,-0.1333843618631363,0.14596623182296753,0.3401668667793274,-0.17642275989055634,0.11566036939620972,0.25876176357269287,-0.20892763137817383,palm
0.37923088669776917,0.930225133895874,9.083307190849155e-07,0.5658309459686279,0.8583565950393677,-0.1059304028749466,0.7133486866950989,0.7166136503219604,-0.1317315399646759,0.8096346259117126,0.5921299457550049,-0.14846210181713104,0.9110748767852783,0.5146531462669373,-0.16625899076461792,0.5794849395751953,0.5197627544403076,-0.07774697989225388,0.662635087966919,0.3534594178199768,-0.12616004049777985,0.712976336479187,0.25450536608695984,-0.16636724770069122,0.7493025660514832,0.16672533750534058,-0.20221924781799316,0.4551597833633423,0.4877195954322815,-0.0733557865023613,0.4757036566734314,0.29099753499031067,-0.11998249590396881,0.4902212619781494,0.17036700248718262,-0.16991131007671356,0.4957840144634247,0.0695340633392334,-0.21105532348155975,0.33565595746040344,0.5072763562202454,-0.08285504579544067,0.3185581564903259,0.3228323757648468,-0.14597731828689575,0.3212641179561615,0.2071237862110138,-0.20649895071983337,0.33006158471107483,0.10149770975112915,-0.25160422921180725,0.2221902310848236,0.5641846656799316,-0.10184580087661743,0.15233007073402405,0.4368360638618469,-0.17588870227336884,0.11375939846038818,0.3488609194755554,-0.22596842050552368,0.09318244457244873,0.26201772689819336,-0.260997474193573,palm
0.38513603806495667,0.9230532646179199,1.015840211948671e-06,0.5715394616127014,0.8511911630630493,-0.11245591938495636,0.716144323348999,0.7136515378952026,-0.14006884396076202,0.8143784403800964,0.5931218862533569,-0.157422736287117,0.9177637100219727,0.5142857432365417,-0.17529474198818207,0.5886010527610779,0.5153929591178894,-0.07840834558010101,0.6738715767860413,0.3506714999675751,-0.12442153692245483,0.7248563170433044,0.25190088152885437,-0.16327713429927826,0.7640666365623474,0.16450843214988708,-0.19861429929733276,0.46161991357803345,0.4849153161048889,-0.07078231871128082,0.48156461119651794,0.2910173237323761,-0.11554300040006638,0.49696511030197144,0.1702117919921875,-0.16476291418075562,0.5057157874107361,0.06998953223228455,-0.20605456829071045,0.3412717580795288,0.5058581233024597,-0.07830880582332611,0.3219897747039795,0.3246466815471649,-0.14171624183654785,0.3260006010532379,0.20947495102882385,-0.20408855378627777,0.3388051986694336,0.1051461398601532,-0.2504643201828003,0.228293776512146,0.5634233355522156,-0.09612622112035751,0.15787208080291748,0.4363122582435608,-0.17182455956935883,0.11989825963973999,0.34724149107933044,-0.22492986917495728,0.10389375686645508,0.25982388854026794,-0.26230618357658386,palm
0.37863773107528687,0.9285038113594055,1.0602512929835939e-06,0.5633376836776733,0.8558356761932373,-0.11365059018135071,0.7099907398223877,0.7189147472381592,-0.1447492241859436,0.8080887794494629,0.5975615978240967,-0.16597916185855865,0.911434531211853,0.5157364010810852,-0.18741615116596222,0.5826250910758972,0.5161536931991577,-0.07831081748008728,0.6671366095542908,0.34828782081604004,-0.1261516809463501,0.7169252634048462,0.2490817904472351,-0.16775590181350708,0.752223014831543,0.1598762571811676,-0.2050323635339737,0.45580965280532837,0.48455026745796204,-0.07108532637357712,0.4795793890953064,0.28861719369888306,-0.11693791300058365,0.49701768159866333,0.16662350296974182,-0.1688176691532135,0.5040801167488098,0.06600964069366455,-0.21252430975437164,0.3338896334171295,0.5034579634666443,-0.0789729431271553,0.32091861963272095,0.32078588008880615,-0.14041216671466827,0.32851308584213257,0.20753124356269836,-0.20125143229961395,0.34173861145973206,0.1056707501411438,-0.2474835366010666,0.21728229522705078,0.5579148530960083,-0.09764345735311508,0.15059828758239746,0.4294155240058899,-0.17095637321472168,0.11572712659835815,0.33970868587493896,-0.22241511940956116,0.10092216730117798,0.2522089183330536,-0.259220689535141,palm
0.3710654079914093,0.9312558770179749,9.843996622294071e-07,0.5570568442344666,0.8585220575332642,-0.10659963637590408,0.7050727009773254,0.7200024127960205,-0.13249528408050537,0.8055820465087891,0.596106767654419,-0.1500265896320343,0.9064580202102661,0.5143923759460449,-0.16811226308345795,0.5760833621025085,0.5168928503990173,-0.06678435206413269,0.6616660356521606,0.35001271963119507,-0.11245089769363403,0.7118115425109863,0.2514103651046753,-0.15246936678886414,0.747556209564209,0.1636575162410736,-0.18849550187587738,0.4489457905292511,0.485049843788147,-0.06253251433372498,0.47188329696655273,0.288719117641449,-0.10741951316595078,0.4885115623474121,0.16661688685417175,-0.15897327661514282,0.4959779679775238,0.06572142243385315,-0.20176658034324646,0.3277190625667572,0.504689633846283,-0.07310725748538971,0.31284433603286743,0.3203146755695343,-0.13428238034248352,0.3185233771800995,0.20556500554084778,-0.19478119909763336,0.3311772048473358,0.10232272744178772,-0.2401994913816452,0.21173575520515442,0.5620750784873962,-0.09380962699651718,0.14350372552871704,0.43190309405326843,-0.16650500893592834,0.10931265354156494,0.3417975902557373,-0.2169959396123886,0.09624123573303223,0.25370538234710693,-0.25266873836517334,palm
0.3737042248249054,0.9298192262649536,1.029209784064733e-06,0.5607699155807495,0.8526254892349243,-0.1103464886546135,0.7083345651626587,0.7144780158996582,-0.13804984092712402,0.8070312142372131,0.5926908850669861,-0.1565219908952713,0.9109764099121094,0.5131713151931763,-0.17563709616661072,0.5757861733436584,0.5176027417182922,-0.0715116634964943,0.6602527499198914,0.35018372535705566,-0.1184501200914383,0.7107148766517639,0.25193458795547485,-0.15973307192325592,0.7468594312667847,0.16372445225715637,-0.1966584324836731,0.450001984834671,0.48530784249305725,-0.06552939862012863,0.4730261564254761,0.28733426332473755,-0.11074120551347733,0.48880937695503235,0.16387689113616943,-0.16297878324985504,0.4940386414527893,0.06195104122161865,-0.20656585693359375,0.3292447626590729,0.5046144723892212,-0.07471707463264465,0.31337377429008484,0.31969648599624634,-0.1363556981086731,0.3188630938529968,0.2050759494304657,-0.19849538803100586,0.33115825057029724,0.10115313529968262,-0.24536485970020294,0.21343305706977844,0.5605534315109253,-0.09427545964717865,0.14574682712554932,0.4312501549720764,-0.1671968400478363,0.10960894823074341,0.34253567457199097,-0.21825161576271057,0.09444111585617065,0.2551766037940979,-0.2547914981842041,palm
0.38514381647109985,0.9299787282943726,1.1124607226520311e-06,0.566714346408844,0.854236900806427,-0.11429283767938614,0.70803302526474,0.7147872447967529,-0.14731594920158386,0.8041112422943115,0.5940853357315063,-0.1706279218196869,0.9064203500747681,0.513586699962616,-0.19382840394973755,0.5792639255523682,0.5132752060890198,-0.07955852150917053,0.6651595830917358,0.34814155101776123,-0.12771755456924438,0.7181145548820496,0.25040775537490845,-0.16977857053279877,0.7559671401977539,0.1617017686367035,-0.2074219137430191,0.4530525803565979,0.4827191233634949,-0.07247991114854813,0.4780566990375519,0.28983402252197266,-0.11737988144159317,0.49702996015548706,0.17076823115348816,-0.1672106683254242,0.5056794881820679,0.07244804501533508,-0.20936456322669983,0.33312737941741943,0.5023857951164246,-0.08046720921993256,0.3245065212249756,0.3208022117614746,-0.1401570588350296,0.3333543539047241,0.20942801237106323,-0.19805386662483215,0.34622228145599365,0.10876026749610901,-0.2423686981201172,0.21826571226119995,0.5583488345146179,-0.0995403379201889,0.1526690423488617,0.43302083015441895,-0.1712314635515213,0.11954542994499207,0.34432536363601685,-0.22068876028060913,0.1045272946357727,0.2578837275505066,-0.2560003697872162,palm
